68438f,127.0.0.1,GET,http://127.0.0.1:8000/,1689165241,,404
5542e3,127.0.0.1,GET,http://127.0.0.1:8000/api,1689165248,,200
82893a,127.0.0.1,GET,http://127.0.0.1:8000/api,1689165361,,200
392f64,127.0.0.1,GET,http://127.0.0.1:8000/,1689165630,,404
a87fba,127.0.0.1,GET,http://127.0.0.1:8000/api,1689165636,,200
622bca,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689165677,,200
593fca,127.0.0.1,GET,http://127.0.0.1:8000/,1689166140,,404
b53411,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689166142,b347a9,404
b347a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689166142,,404
f44e84,127.0.0.1,GET,http://127.0.0.1:8000/api,1689166146,,200
1e4d7c,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166170,,200
c0f09d,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689166257,,200
85c3fd,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689166275,,200
08cd56,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166455,b2e63c,400
b2e63c,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689166455,,400
f0225a,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166493,,200
8a1b67,127.0.0.1,GET,http://127.0.0.1:8000/api,1689166544,,200
007482,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166555,,200
c08c9b,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689166743,,200
cd4f10,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166764,da900b,400
da900b,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689166764,,400
38c509,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166793,ac24d4,400
ac24d4,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689166793,,400
d9cfda,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689166853,,201
bc1bab,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166863,,200
e9f06b,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689166923,,200
de7c56,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689166994,d3ed61,400
d3ed61,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689166994,,400
7432a7,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689167007,,200
fbca2b,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689167016,,200
a1743e,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689167101,55018e,400
55018e,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689167101,,400
206f39,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689167112,,200
935bcd,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689167120,,200
b3dceb,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689167164,e5ef77,400
e5ef77,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689167164,,400
1bd256,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689167176,,200
589829,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689167187,,200
345613,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689167193,c9ba18,400
c9ba18,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689167193,,400
c8228f,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689167250,,200
d75927,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689167267,3e6848,400
3e6848,127.0.0.1,POST,http://127.0.0.1:8000/api/proyectos,1689167267,,400
ac60b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689183241,4488c4,404
4488c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689183242,,404
a8ba15,127.0.0.1,GET,http://127.0.0.1:8000/api,1689183257,,200
3d4618,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689183756,,200
80e892,127.0.0.1,GET,http://127.0.0.1:8000/,1689186022,,404
83fb7d,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186038,,200
6133bc,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186046,,200
5a06c7,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186052,,200
d77c08,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186053,,200
98e383,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186204,,200
51f0dd,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186316,,200
fb0571,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186317,,200
77338b,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186334,,200
4d788f,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186334,,200
a218a9,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186577,,200
b027f7,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186614,,200
28ffcf,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186615,,200
289291,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186711,,200
06a476,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186712,,200
952ea1,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186726,,200
05aece,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186727,,200
9cf77e,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186747,,200
1d7321,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186747,,200
f9b9d6,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186764,,200
d9efdb,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186765,,200
fec401,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186853,,200
047eb4,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186854,,200
63ad4c,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186880,,200
ea2dde,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186881,,200
d18903,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186905,,200
d8c432,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186906,,200
37ea51,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186917,,200
1f9b90,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186917,,200
1b0e1c,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186926,,200
6bfd24,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186927,,200
8cf8bb,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186939,,200
3adc9c,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689186939,,200
576fc3,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689188102,,200
cfab38,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689188103,,200
375406,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689190809,,200
39f394,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689190810,,200
fad326,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689190887,,200
62e61b,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689190887,,200
475ddc,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689193067,,200
ea9bfb,127.0.0.1,GET,http://127.0.0.1:8000/,1689234981,,404
813311,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234988,2e714a,404
2e714a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234988,,404
ac73af,127.0.0.1,GET,http://127.0.0.1:8000/api,1689234996,,200
445884,127.0.0.1,GET,http://127.0.0.1:8000/,1689279623,,404
b12bfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689279628,39b142,404
39b142,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689279628,,404
5fd540,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689279656,,200
072c4c,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689279719,,200
e2c2a4,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689280126,,200
4fe463,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689280127,,200
78934b,127.0.0.1,GET,http://127.0.0.1:8000/,1689319027,,404
12a5d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689319035,c7ea28,404
c7ea28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689319035,,404
b6cf22,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689319051,,200
097b7f,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689319113,,200
03ffe9,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689319555,,200
506d7e,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos,1689319559,,200
a5c6bf,127.0.0.1,GET,http://127.0.0.1:8000/api/proyectos?page=1,1689324997,,200
